110035	CAFE CUEVAS ORGANICO 1KG	7/20/2026	0000005.00	0000220.00	0000290.40	0001100.00	0000070.40
110034	CAFE CUEVAS ORGANICO 250GR	7/20/2026	0000019.00	0000070.00	0000092.40	0001330.00	0000022.40
110030	CAFE CUEVAS ORGANICO 500GR	7/20/2026	0000009.00	0000120.00	0000158.40	0001080.00	0000038.40
11246	CAFE ESPECIAL  DE 250.GR DESTILADO	7/25/2026	0000019.00	0000042.50	0000056.10	0000807.50	0000013.60
77115	CAFE ESPECIAL 500GR DESTILADO	7/25/2026	0000020.00	0000085.00	0000112.20	0001700.00	0000027.20
11243	CAFE ESPECIAL 500GR EN GRANOS	7/25/2026	0000010.00	0000085.00	0000112.20	0000850.00	0000027.20
77116	CAFE ESPECIAL 500GR EXPRES	7/25/2026	0000016.00	0000085.00	0000112.20	0001360.00	0000027.20
77114	CAFE ESPECIAL DE 250 GR GRANOS	7/25/2026	0000019.00	0000042.50	0000056.10	0000807.50	0000013.60
77113	CAFE ESPECIAL DE 250GR EXPRES	7/25/2026	0000020.00	0000042.50	0000056.10	0000850.00	0000013.60
11194	CAJITA PARA CHIPS O ASTILLAS	6/27/2026	0000030.00	0000045.00	0000059.40	0001350.00	0000014.40
8410010855149	CARBONELL VINAGRE  BLANCO	7/7/2026	0000002.00	0000036.66	0000048.50	0000073.32	0000011.84
8410010855064	CARBONELL VINAGRE TINTO	7/7/2026	0000002.00	0000036.60	0000055.00	0000073.20	0000018.40
8410010272588	CARBONELL VIRGEN  EXTRA  750 ML	7/14/2026	0000008.00	0000126.70	0000167.30	0001013.60	0000040.60
8410010826699	CARBONELL VIRGEN EXTRA 250 ML	7/7/2026	0000004.00	0000050.00	0000066.00	0000200.00	0000016.00
8410010813729	CARBONELL VIRGEN EXTRA 500 ML	7/7/2026	0000009.00	0000085.00	0000112.20	0000765.00	0000027.20
11111	CARNE  MOLIDA  DE  CERDO	7/30/2026	0000027.00	0000019.82	0000031.40	0000535.14	0000011.58
7773114010441	CARNE DE CUY ENTERA	7/3/2026	0000007.00	0000044.00	0000058.10	0000308.00	0000014.10
7774112103395	CARNE MOLIDA DE POLLO CONG	7/28/2026	0000009.00	0000012.09	0000021.30	0000108.81	0000009.21
2200378	CARNE MOLIDA DE RES CONG FRIDOSA 750 GR	7/28/2026	0000015.96	0000068.92	0000091.00	0001099.96	0000022.08
2200008	CARRE DE CERDO CONGELADO A GRANEL	7/30/2026	0000074.07	0000028.00	0000040.00	0002073.82	0000012.00
2200272	CAT TIRA ROJA DE COSTILLA DE RES	7/28/2026	0000028.20	0000035.33	0000047.60	0000996.13	0000012.27
7771908020010	CHARQUE DE LLAMA ECOTURCO 250GR	6/27/2026	0000001.00	0000080.00	0000100.00	0000080.00	0000020.00
110032	CHARQUE DE RES 100GR SABOR CHURRASCO	7/20/2026	0000019.00	0000045.00	0000059.40	0000855.00	0000014.40
110031	CHARQUE DE RES 100GR TRADICIONAL	7/20/2026	0000015.00	0000045.00	0000059.40	0000675.00	0000014.40
7774112100547	CHICHARRON DE CERDO	7/25/2026	0000012.00	0000042.20	0000055.80	0000506.40	0000013.60
7774112100530	CHICHARRON DE POLLO	7/29/2026	0000029.00	0000038.32	0000050.60	0001111.28	0000012.28
7790127781489	CHIMICHURRI  CLASICO  VANOLI 300G	6/28/2026	0000010.00	0000017.50	0000023.20	0000175.00	0000005.70
7790127780987	CHIMICHURRI CLASICO VANOLI 350G PICANTE	6/28/2026	0000013.00	0000017.50	0000023.20	0000227.50	0000005.70
2200070	CHORIZO AHUMADO A GRANEL	7/14/2026	0000001.08	0000050.57	0000072.00	0000054.62	0000021.43
2200340	CHORIZO CAMPESTRE AGRANEL	7/24/2026	0000021.22	0000047.72	0000063.00	0001012.62	0000015.28
110014	CHORIZO CHURRASQ PICANTE 1KG	7/25/2026	0000014.00	0000055.81	0000063.10	0000781.34	0000007.29
7774112100820	CHORIZO CHURRASQUERO 1 KG	7/25/2026	0000004.00	0000053.72	0000071.00	0000214.88	0000017.28
2200069	CHORIZO CHURRASQUERO A GRANEL	7/30/2026	0000001.16	0000076.90	0000076.90	0000089.20	0000000.00
7774112101193	CHORIZO CHURRASQUERO DE 5 UNID	7/24/2026	0000001.00	0000024.40	0000032.20	0000024.40	0000007.80
2200067	CHORIZO DE RES A GRANEL	7/1/2026	0000000.22	0000054.52	0000072.00	0000011.99	0000017.48
2200064	CHORIZO PARRILLERO A GRANEL	7/25/2026	0000020.83	0000054.52	0000072.00	0001135.38	0000017.48
2200065	CHORIZO TIPO ARGENTINO A GRANEL	7/30/2026	0000015.54	0000066.50	0000066.50	0001033.41	0000000.00
2200109	CHORIZO TIPO ITALIANO A GRANEL	7/25/2026	0000004.08	0000038.72	0000051.20	0000157.98	0000012.48
7771257080338	CHUCRUT BRIXY 370 GRS	7/3/2026	0000004.00	0000016.00	0000021.10	0000064.00	0000005.10
2200219	CHULETA  DE BONDIOLA AGRANEL	7/28/2026	0000034.01	0000026.50	0000034.50	0000901.27	0000008.00
2200218	CHULETA  DE CERDO  AGRANEL	7/28/2026	0000090.20	0000026.50	0000038.00	0002390.30	0000011.50
2200031	CHULETA DE CERDO CONGELADO EN BANDEJA	7/29/2026	0000006.26	0000029.23	0000043.70	0000182.98	0000014.47
7774110000047	CODORNIZ CONGELADO	6/28/2026	0000026.00	0000086.00	0000113.50	0002236.00	0000027.50
2200214	COLITA DE CUADRIL DE RES AL VACIO DE 1 KG .	7/23/2026	0000005.27	0000105.35	0000139.10	0000555.20	0000033.75
7774112100424	CORDON BLEU EN CAJA DE 600 GR	7/30/2026	0000016.00	0000030.21	0000041.40	0000483.36	0000011.19
2200009	COSTILLA  DE CERDO A GRANEL	7/29/2026	0000237.26	0000033.00	0000042.00	0007829.58	0000009.00
2200409	COSTILLA PARRILLERA  DE CERDO  CON CUERO	7/28/2026	0000005.50	0000041.00	0000055.00	0000225.50	0000014.00
2200038	COSTILLA PEQUEÑA DE CERDO AHUMADA A GRANEL	7/27/2026	0000013.15	0000059.82	0000079.00	0000786.63	0000019.18
7771214000942	CREMA  DE POLLO  KRIS	7/14/2026	0000010.00	0000005.94	0000011.00	0000059.40	0000005.06
7771257080543	CREMA DE AJI BRIXY 250 ML	7/3/2026	0000018.00	0000015.50	0000020.50	0000279.00	0000005.00
2200213	CUADRIL DE RES AL VACIO DE 1 KG	7/28/2026	0000066.01	0000096.48	0000127.40	0006368.65	0000030.92
7411000222065	CURRY EN POLVO MC CORMICK 55 GR	6/28/2026	0000010.00	0000022.22	0000045.90	0000222.20	0000023.68
7774112101148	DESMENUZADO DE POLLO	7/20/2026	0000001.00	0000012.50	0000016.80	0000012.50	0000004.30
7771257080444	DIP NACHO	6/28/2026	0000003.00	0000016.30	0000021.60	0000048.90	0000005.30
7771257080451	DIP QUESO Y JALAPEÑO	7/3/2026	0000002.00	0000017.10	0000019.40	0000034.20	0000002.30
11223	DOG STAR CANINO 20 KG	7/27/2026	0000001.00	0000170.54	0000225.10	0000170.54	0000054.56
7773435900018	DON TACO DE MAIZ 300GR	7/21/2026	0000004.00	0000009.80	0000013.20	0000039.20	0000003.40
7773417000040	DON TACO INTEGRAL 390	7/25/2026	0000009.00	0000012.60	0000016.70	0000113.40	0000004.10
7773417000002	DON TACO TRADICIONAL 390GR	7/25/2026	0000012.00	0000012.60	0000016.70	0000151.20	0000004.10
7773417000019	DON TACO TRADICIONAL PEQ 270GR	7/25/2026	0000010.00	0000009.80	0000013.00	0000098.00	0000003.20
2200033	ENROLLADO DE CERDO N BARRA DE 2 KG	7/21/2026	0000002.51	0000066.97	0000088.50	0000168.10	0000021.53
7771214006777	EXTRACTO  DE TOMATE KRIS 140G	7/3/2026	0000001.00	0000004.30	0000006.00	0000004.30	0000001.70
7774112110041	FILETE  AHUMADO  AL FRIO  DE TRUCHA  TK  AV	7/1/2026	0000003.00	0000038.11	0000066.00	0000114.33	0000027.89
7774112110010	FILETE  RETAIL DE TRUCHA TK AV	7/30/2026	0000024.00	0000060.80	0000074.20	0001459.20	0000013.40
7774112110058	FILETE AHUMADO  AL CALIENTE  DE TRUCHA TK AV	7/1/2026	0000003.00	0000050.00	0000066.00	0000150.00	0000016.00
2200446	FILETE DE MERLUZA PUERTO AZUL	7/22/2026	0000016.37	0000117.30	0000117.30	0001920.20	0000000.00
2100465	FILETE DE PAICHE	7/21/2026	0000008.69	0000095.46	0000126.00	0000829.55	0000030.54
2200004	FILETE DE POLLO A GRANEL	7/30/2026	0000046.03	0000044.00	0000044.00	0002025.10	0000000.00
2200401	FILETE DE TILAPIA	7/1/2026	0000001.06	0000054.30	0000071.80	0000057.56	0000017.50
7774112110034	FILETE MARIPOSA DE TRUCHA  TK AV	7/24/2026	0000030.00	0000060.80	0000074.20	0001824.00	0000013.40
7774112110027	FILETE RETAIL LIGHT 500GR	7/21/2026	0000011.00	0000061.80	0000075.50	0000679.80	0000013.70
7774112103852	FINGERS ESTILO AMERICANO 500GR	7/30/2026	0000010.00	0000022.75	0000030.00	0000227.50	0000007.25
7774112103876	FINGERS SABOR CREMA Y CEBOLLA	7/30/2026	0000016.00	0000022.75	0000030.00	0000364.00	0000007.25
7774112103869	FINGERS SABOR MANTEQUILLA 500GR	7/30/2026	0000013.00	0000022.75	0000030.00	0000295.75	0000007.25
7771214002519	GELATINA  LIGHT  CEREZA 24 G	6/27/2026	0000004.00	0000008.00	0000012.60	0000032.00	0000004.60
7771214001796	GELATINA  PIÑA  DE 250 GRA	6/27/2026	0000004.00	0000006.00	0000008.00	0000024.00	0000002.00
7771214001789	GELATINA CEREZA 250 G	7/3/2026	0000013.00	0000006.00	0000008.00	0000078.00	0000002.00
7771214001802	GELATINA DE NARANJA  250 G	7/3/2026	0000009.00	0000006.00	0000008.00	0000054.00	0000002.00
7771214001819	GELATINA FRUTILLA 250 G	7/3/2026	0000015.00	0000006.00	0000008.00	0000090.00	0000002.00
7771214002502	GELATINA LIGHT FRUTILLA	7/3/2026	0000005.00	0000008.00	0000012.60	0000040.00	0000004.60
7771214001918	GELATINA LIMON 250 G	7/3/2026	0000001.00	0000006.00	0000008.00	0000006.00	0000002.00
7771214001901	GELATINA SABOR FRAMBUESA 250 G	7/3/2026	0000010.00	0000006.00	0000008.00	0000060.00	0000002.00
7775021400315	GUA QUESO CHEDAR LAMINADO 500GR	7/17/2026	0000024.00	0000039.00	0000051.50	0000936.00	0000012.50
7770109400010	HAMB  DE PATO  CON LICOR  DE 4 UND	6/28/2026	0000003.00	0000043.50	0000059.40	0000130.50	0000015.90
734191280636	HAMBURGUESA DE TRUCHA	6/28/2026	0000002.00	0000061.00	0000080.60	0000122.00	0000019.60
7411000222416	HIERBAS  ITALIANAS MC CORMICK 18.HG	7/7/2026	0000020.00	0000021.67	0000028.60	0000433.40	0000006.93
110002	HUEVO MARRON ESTUCHE 20U GRANDE	7/25/2026	0000008.00	0000029.40	0000036.00	0000235.20	0000006.60
77147	HUEVO MARRON MAPLE	7/30/2026	0000035.00	0000034.50	0000034.50	0001207.50	0000000.00
7771257080291	JALAPEÑOS FRASCO BRIXY 370 GRS	7/3/2026	0000008.00	0000017.50	0000023.10	0000140.00	0000005.60
2200061	JAMON AHUMADO DE CERDO EN BARRA	7/30/2026	0000007.61	0000097.50	0000097.50	0000741.98	0000000.00
2200380	JAMON DE PAVO EN BARRA DE 4 KG	7/22/2026	0000006.55	0000086.16	0000115.60	0000563.92	0000029.44
2200059	JAMON DE POLLO EN BARRA .	7/29/2026	0000003.38	0000057.10	0000057.10	0000192.71	0000000.00
2200100019706	JAMON FAMILIAR EN BARRA	7/30/2026	0000023.72	0000052.60	0000052.60	0001247.67	0000000.00
2200237	JAMON LIGHT DE POLLO EN BARRA .	7/22/2026	0000008.13	0000052.69	0000070.70	0000428.37	0000018.01
2100399	JAMON PIZZERO EN BARRA	7/24/2026	0000044.76	0000037.46	0000058.60	0001676.71	0000021.14
110023	JAMON PIZZERO EN LONJAS 1KG	7/21/2026	0000002.00	0000042.54	0000056.20	0000085.08	0000013.66
2200060	JAMON SANDWICHERO EN BARRA	7/30/2026	0000036.04	0000069.50	0000069.50	0002504.78	0000000.00
7774112101636	JUGO DE DURAZNO EN LATA	6/27/2026	0000004.00	0000021.42	0000028.30	0000085.68	0000006.88
7771214002564	KETCHUP  KRIS DE 200 GRS	7/3/2026	0000002.00	0000008.12	0000010.80	0000016.24	0000002.68
7771214001383	KETCHUP KRIS  47 ML	7/3/2026	0000025.00	0000001.71	0000002.30	0000042.75	0000000.59
7771214003271	KETCHUP KRIS 490 G .	7/3/2026	0000004.00	0000016.13	0000021.30	0000064.52	0000005.17
7771214001314	KETCHUP KRIS 985 G	7/30/2026	0000014.00	0000033.00	0000033.00	0000462.00	0000000.00
7771214000850	KETCHUP KRIS GALON  3950 G	7/3/2026	0000002.00	0000065.59	0000088.60	0000131.18	0000023.01
7771214000843	KETCHUP KRIS POMO 400 G	7/3/2026	0000003.00	0000013.55	0000018.00	0000040.65	0000004.45
7771214001093	KETCHUP PICANTE POMO 410 G	7/14/2026	0000006.00	0000013.50	0000018.00	0000081.00	0000004.50
7771260760685	KRIS SALSA MOSTAZA Y MIEL 200GR	7/17/2026	0000031.00	0000009.60	0000012.70	0000297.60	0000003.10
77111	LANGOSTA  (2U)	6/28/2026	0000002.00	0000126.70	0000167.20	0000253.40	0000040.50
2200252	LANGOSTINO CRUDO MEDIANO	7/17/2026	0000031.00	0000076.20	0000100.60	0002362.20	0000024.40
2200246	LANGOSTINO PRE COCIDOS	7/17/2026	0000012.00	0000071.70	0000094.70	0000860.40	0000023.00
7771257080611	LLAJUA BRIXY  230 GRS	7/3/2026	0000011.00	0000016.00	0000021.10	0000176.00	0000005.10
7771257080598	LLAJUA VERDE BRIXI 230 GRS	6/27/2026	0000004.00	0000018.80	0000024.90	0000075.20	0000006.10
2200375	LOMITO DE RES PREMIUN	7/23/2026	0000013.01	0000162.70	0000214.80	0002116.73	0000052.10
7774112102718	LOMITOS DE ACEITE VEGETAL  80 GRS X 3	6/28/2026	0000018.00	0000043.80	0000057.90	0000788.40	0000014.10
7774112100653	LOMITOS DE ATUN EN ACEITE VEGETAL 170GR	6/27/2026	0000020.00	0000026.63	0000035.20	0000532.60	0000008.57
7774112102343	LOMITOS DE ATUN EN ACEITE VEGETAL 400 GRS	6/28/2026	0000014.00	0000049.15	0000064.90	0000688.10	0000015.75
7774112100646	LOMITOS DE ATUN EN AGUA 170GR	6/27/2026	0000005.00	0000023.69	0000031.30	0000118.45	0000007.61
7774112102336	LOMITOS DE ATUN EN AGUA 400GRS	6/27/2026	0000068.00	0000049.23	0000065.00	0003347.64	0000015.77
7774112102701	LOMITOS DE ATUN EN AGUA 80 GRX3	7/6/2026	0000037.00	0000044.17	0000058.40	0001634.29	0000014.23
781159309304	LOMITOS DE TRUCHA AL ACEITE DE OLIVA	7/1/2026	0000016.00	0000027.90	0000036.80	0000446.40	0000008.90
781159309274	LOMITOS DE TRUCHA AL LIMON  TK 165  GRS	7/1/2026	0000017.00	0000027.90	0000036.80	0000474.30	0000008.90
2200011	LOMO DE CERDO A GRANEL .	7/23/2026	0000027.09	0000046.00	0000060.00	0001246.14	0000014.00
2200026	LOMO DE CERDO CONGELADO EN BANDEJA	7/4/2026	0000002.72	0000060.82	0000084.70	0000165.43	0000023.88
7772622360086	MANTEQUILLA   AJO  100  GRS  BRASUCO	7/18/2026	0000003.00	0000011.00	0000014.00	0000033.00	0000003.00
7772622360116	MANTEQUILLA  AJO  PICANTE   200GRS  BRASUCO	6/28/2026	0000004.00	0000015.00	0000019.20	0000060.00	0000004.20
7772622360093	MANTEQUILLA AJO  200 GRS  BRASUCO	7/18/2026	0000002.00	0000015.00	0000019.20	0000030.00	0000004.20
7771259300038	MARKA DELIFRUTA ACEROLA 500G	7/21/2026	0000005.00	0000016.00	0000021.20	0000080.00	0000005.20
7771259300014	MARKA DELIFRUTA ACHACHAIRU 500G	7/21/2026	0000003.00	0000027.00	0000035.70	0000081.00	0000008.70
7771259300076	MARKA DELIFRUTA COCO 500G	7/25/2026	0000004.00	0000021.20	0000021.20	0000084.80	0000000.00
7771259300021	MARKA DELIFRUTA COPOAZU 500G	7/21/2026	0000011.00	0000020.00	0000026.50	0000220.00	0000006.50
7771259300151	MARKA DELIFRUTA DURAZNO 500	7/21/2026	0000002.00	0000016.00	0000021.20	0000032.00	0000005.20
7771259300045	MARKA DELIFRUTA FRUTILLA 500G	7/21/2026	0000011.00	0000016.00	0000021.20	0000176.00	0000005.20
7771259300106	MARKA DELIFRUTA FRUTOS ROJOS 500G	7/21/2026	0000004.00	0000018.00	0000023.80	0000072.00	0000005.80
7771259300250	MARKA DELIFRUTA GUAYABA 500G	7/21/2026	0000009.00	0000016.00	0000021.20	0000144.00	0000005.20
7771259300090	MARKA DELIFRUTA MANGO 500G	7/21/2026	0000007.00	0000016.00	0000021.20	0000112.00	0000005.20
7771259300052	MARKA DELIFRUTA MARACUYA 500G	7/21/2026	0000005.00	0000016.00	0000021.20	0000080.00	0000005.20
7771259300298	MARKA DELIFRUTA SANDIA 500GR	7/21/2026	0000010.00	0000014.00	0000018.50	0000140.00	0000004.50
7771259300069	MARKA DELIFRUTA TAMARINDO 500G	7/21/2026	0000004.00	0000014.00	0000018.50	0000056.00	0000004.50
7771259300331	MARKA INDUSTRIAL ACHACHAIRU 1KG	7/2/2026	0000006.00	0000040.00	0000052.80	0000240.00	0000012.80
7771259300340	MARKA INDUSTRIAL ASAI 1KG	6/28/2026	0000004.00	0000032.00	0000042.30	0000128.00	0000010.30
7771259300312	MARKA INDUSTRIAL GUAYABA 1 KG	6/28/2026	0000005.00	0000026.50	0000035.00	0000132.50	0000008.50
7771259300290	MARKA INDUSTRIAL MANGO 1 KG	7/21/2026	0000004.00	0000022.50	0000029.70	0000090.00	0000007.20
7771259300272	MARKA INDUSTRIAL MARACUYA 1 KG	7/21/2026	0000003.00	0000027.00	0000035.70	0000081.00	0000008.70
7771259300281	MARKA PACK PROMOCION + VASO MUNDIAL	6/28/2026	0000012.00	0000020.00	0000026.40	0000240.00	0000006.40
2200028	MATAMBRE DE CERDO CONGELADO EN BANDEJA	7/23/2026	0000008.26	0000053.56	0000078.60	0000442.41	0000025.04
7790070317483	MATARAZO  LASAGNA  DE 250  GR	7/7/2026	0000027.00	0000016.07	0000021.20	0000433.89	0000005.13
7790070317476	MATARAZO LASAGNA DE 400 GRS	7/7/2026	0000013.00	0000025.50	0000033.70	0000331.50	0000008.20
7790070320438	MATARAZO SPAGUETTI  400G	7/7/2026	0000020.00	0000007.04	0000012.70	0000140.80	0000005.66
7790070320445	MATARAZO TALLARIN  400 G	7/7/2026	0000013.00	0000007.04	0000009.30	0000091.52	0000002.26
7790070335999	MATARAZZO RIGATE SIN GLUTEN	7/7/2026	0000010.00	0000021.67	0000026.40	0000216.70	0000004.73
110027	MAXY PAN BLANCO	7/15/2026	0000004.00	0000013.00	0000017.20	0000052.00	0000004.20
110026	MAXY PAN HOT DOGS	7/15/2026	0000007.00	0000010.00	0000015.90	0000070.00	0000005.90
110028	MAXY PAN INTEGRAL	7/3/2026	0000003.00	0000013.00	0000017.20	0000039.00	0000004.20
7771214009389	MAYONESA CON AJO KRIS 200GR	7/3/2026	0000008.00	0000010.00	0000015.60	0000080.00	0000005.60
7771214001109	MAYONESA KRIS   47 ML	6/28/2026	0000026.00	0000001.67	0000002.30	0000043.42	0000000.63
7771214002571	MAYONESA KRIS 225ML	7/30/2026	0000157.00	0000013.20	0000013.20	0002072.40	0000000.00
7771214000881	MAYONESA KRIS GALON 3.600 ML	7/4/2026	0000002.00	0000082.50	0000128.20	0000165.00	0000045.70
7771214005251	MAYONESA PICANTE KRIS 230ML	7/30/2026	0000003.00	0000013.20	0000013.20	0000039.60	0000000.00
7771214004063	MAYONESA REAL 1000ML KRIS	6/28/2026	0000001.00	0000022.70	0000030.00	0000022.70	0000007.30
052100004488	MC CORMICK PAPRIKA 60GR	7/7/2026	0000006.00	0000027.77	0000036.70	0000166.62	0000008.93
2200300	MENUDENCIA  DE POLLO	7/29/2026	0000000.77	0000012.50	0000015.00	0000009.63	0000002.50
7774112102404	MERMELADA  DE GUAYABA 500.G	7/23/2026	0000019.00	0000024.11	0000033.20	0000458.09	0000009.09
7774112102411	MERMELADA DE DURAZNO 500GR	7/23/2026	0000022.00	0000024.00	0000034.60	0000528.00	0000010.60
7774112102381	MERMELADA DE FRUTILLA  500 G.	7/23/2026	0000018.00	0000025.54	0000035.20	0000459.72	0000009.66
7774112102398	MERMELADA DE MORA	7/23/2026	0000027.00	0000024.82	0000034.20	0000670.14	0000009.38
7774112100479	MILANESA AMERICANA 2X125 GRS	7/29/2026	0000009.00	0000012.80	0000018.50	0000115.20	0000005.70
7774112100219	MILANESA AMERICANA DE POLLO EN CAJA	7/25/2026	0000009.00	0000024.88	0000036.10	0000223.92	0000011.22
7774112100370	MILANESA CASERA DE RES 500R CAJA	7/20/2026	0000008.00	0000034.86	0000047.90	0000278.88	0000013.04
7774112102053	MILANESA CORDON BLEU 2X150	7/25/2026	0000012.00	0000015.10	0000021.90	0000181.20	0000006.80
7774112100097	MILANESA DE POLLO CAJA	7/30/2026	0000012.00	0000024.16	0000033.00	0000289.92	0000008.84
7774112101094	MILANESA DE RES DE 2 UNID	7/1/2026	0000010.00	0000018.20	0000024.10	0000182.00	0000005.90
7774112103357	MILANESA EXPRES DE POLLO CAJA	7/30/2026	0000015.00	0000024.90	0000032.90	0000373.50	0000008.00
7774112103340	MILANESA EXPRES DE RES CAJA	7/22/2026	0000014.00	0000036.10	0000047.70	0000505.40	0000011.60
1164	MINI SALCHICHA DE POLLO AL VACIO (10 UNID)	7/27/2026	0000007.00	0000012.51	0000018.10	0000087.57	0000005.59
1165	MINI SALCHICHA DE POLLO AL VACIO (20 UNID)	7/28/2026	0000011.00	0000021.73	0000032.10	0000239.03	0000010.37
1168	MINI SALCHICHA DE RES AL VACIO (10 UNID)	7/29/2026	0000006.00	0000013.73	0000019.70	0000082.38	0000005.97
1169	MINI SALCHICHA DE RES AL VACIO (20 UNID)	7/27/2026	0000009.00	0000023.42	0000034.20	0000210.78	0000010.78
1167	MINI SALCHICHA FRANKFURT 10 CM  AL VACIO (20 UNID)	7/15/2026	0000005.00	0000021.73	0000032.10	0000108.65	0000010.37
7801220002828	MINUTO VERDE ARANDANO 400GR	7/1/2026	0000005.00	0000055.50	0000078.40	0000277.50	0000022.90
7801220311104	MINUTO VERDE ARVEJAS 500GR	7/1/2026	0000009.00	0000027.90	0000036.80	0000251.10	0000008.90
7801220431109	MINUTO VERDE CHOCLO 500GR	7/1/2026	0000013.00	0000027.90	0000036.80	0000362.70	0000008.90
7801220013312	MINUTO VERDE ESPARRAGOS 350GR	7/1/2026	0000012.00	0000055.00	0000072.60	0000660.00	0000017.60
7801220504193	MINUTO VERDE FRAMBUESA 400GR	7/1/2026	0000011.00	0000073.50	0000103.60	0000808.50	0000030.10
7801220100036	MINUTO VERDE FRUTILLA 500GR	7/1/2026	0000005.00	0000052.20	0000065.90	0000261.00	0000013.70
7801220001470	MINUTO VERDE FRUTOS DEL BOSQUE 400GR	7/1/2026	0000001.00	0000064.40	0000085.00	0000064.40	0000020.60
7801220004457	MINUTO VERDE SMOOTHIE YELOW	7/1/2026	0000014.00	0000053.30	0000076.30	0000746.20	0000023.00
2200247	MIXTURA DE MARISCOS	7/29/2026	0000039.00	0000061.80	0000061.80	0002410.20	0000000.00
2200066	MORCILLA A GRANEL	7/16/2026	0000001.70	0000041.55	0000055.60	0000070.64	0000014.05
2200054	MORTADELA BONISIMA C/ TOCINO EN BARRA	7/30/2026	0000022.37	0000025.44	0000033.60	0000569.09	0000008.16
2200053	MORTADELA BONISIMA EN BARRA	7/29/2026	0000032.37	0000025.44	0000033.60	0000823.49	0000008.16
11268	MORTADELA BONISSIMA  EN BARRA  DE  1 KG	7/16/2026	0000004.00	0000028.02	0000049.50	0000112.08	0000021.48
1159	MORTADELA BONISSIMA 500 GRS	7/28/2026	0000003.00	0000012.41	0000019.40	0000037.23	0000006.99
2200050	MORTADELA DE POLLO EN BARRA DE 3.8 KG	7/25/2026	0000014.93	0000037.84	0000050.90	0000564.95	0000013.06
1161	MORTADELA JAMONADA AL VACIO 200 GRS	7/18/2026	0000008.00	0000012.68	0000016.80	0000101.44	0000004.12
2200049	MORTADELA JAMONADA EN BARRA DE 3.8 KG	7/24/2026	0000020.18	0000057.60	0000057.60	0001162.37	0000000.00
7774112100684	MORTADELA JAMONADA EN BARRA DE 500 GRS	7/23/2026	0000002.00	0000023.25	0000030.70	0000046.50	0000007.45
